[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2187, partnerName: 산청양계(일반), productName: 지리산산골)1+등급란(특10), productCode: 2345001583007, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2188, partnerName: 무지개농장(일반), productName: 무항생제)1등급란(대15), productCode: 2345001237993, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2189, partnerName: 무지개농장(PB), productName: 리얼)신선계란(대15), productCode: 2800100235962, orderQty: 151}
[log] [buildNormalizedRows] row candidate {index: 2190, partnerName: (주)와이제이푸드(일반), productName: 지정농장)신선란(대30), productCode: 2345001154870, orderQty: 48}
[log] [buildNormalizedRows] row candidate {index: 2191, partnerName: (주)와이제이푸드(일반), productName: 무항생제)1등급란(특10), productCode: 2345001237986, orderQty: 45}
[log] [buildNormalizedRows] row candidate {index: 2192, partnerName: (주)와이제이푸드(일반), productName: 동물복지)지정농장유정란(대10), productCode: 2345001345599, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2193, partnerName: (주)와이제이푸드(일반), productName: 무항생제)1등급란(특4), productCode: 2345001882070, orderQty: 40}
[log] [buildNormalizedRows] row candidate {index: 2194, partnerName: (주)와이제이푸드(일반), productName: 장보기)신선특란(25구), productCode: 2800100298752, orderQty: 23}
[log] [buildNormalizedRows] row candidate {index: 2195, partnerName: 농업회사법인(주)와이제이푸드, productName: FCS)지정농장)신선란(특30), productCode: 2345001872507, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2196, partnerName: 주식회사하림, productName: FCS)하림)염지된 볶음용닭(900G), productCode: 8801492386182, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2197, partnerName: 청아름영농조합, productName: FCS)포장절단무(개), productCode: 2345001692952, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2198, partnerName: 풀무원식품주식회사(채소), productName: 풀무원)국산다진마늘80G(튜브형), productCode: 8801114139288, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2199, partnerName: 풀무원식품주식회사(채소), productName: 풀무원)국산다진마늘150G, productCode: 8801114305478, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2200, partnerName: (주)영심, productName: 영심)쌈다시마(300G/팩), productCode: 8809038881115, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2201, partnerName: 주식회사 가나유통, productName: 가나)다진마늘(100G/팩), productCode: 8804907095297, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 2202, partnerName: 주식회사 가나유통, productName: 가나)저민마늘(50G/팩), productCode: 8804907095426, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2203, partnerName: 농업회사법인 새암(주), productName: 친환경)깐마늘80G, productCode: 2800100308277, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2204, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘100G(봉), productCode: 2345001039511, orderQty: 21}
[log] [buildNormalizedRows] row candidate {index: 2205, partnerName: (주)엘제이농산, productName: FCS)신선특별시)흙생강120G/봉, productCode: 2345001724370, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2206, partnerName: (주)엘제이농산, productName: 신선특별시)깐마늘200G/봉, productCode: 2345001724400, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2207, partnerName: 금성농산 영농조합법인, productName: FCS)파프리카(2입), productCode: 2345001041415, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2208, partnerName: 청아름영농조합, productName: FCS)알배기쌈배추(봉), productCode: 2345001167832, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2209, partnerName: 만인산농협, productName: 한끼딱)마늘50g, productCode: 2800100393662, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 2210, partnerName: 의령농산, productName: FCS)브로콜리(1입/봉), productCode: 2345000661317, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2211, partnerName: 의령농산, productName: 알배기쌈배추(낱장/200G), productCode: 2800100235481, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2212, partnerName: 엔젤식품, productName: 엔젤)국내산다진마늘(150G/통), productCode: 8807432600714, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2213, partnerName: 엔젤식품, productName: 엔젤)국내산다진마늘(250G/통), productCode: 8807432600721, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2214, partnerName: (주)미트뱅크(신선일반), productName: FCS)닭다리살치킨스테이크320G, productCode: 8809152411885, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2215, partnerName: (유)돌코리아, productName: 돌)파인애플컵198G, productCode: 8809069304010, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 2216, partnerName: (유)돌코리아, productName: 돌)복숭아컵198G, productCode: 8809069304034, orderQty: 41}
[log] [buildNormalizedRows] row candidate {index: 2217, partnerName: (유)돌코리아, productName: 돌)망고컵198G, productCode: 8809069304812, orderQty: 29}
[log] [buildNormalizedRows] row candidate {index: 2218, partnerName: (유)돌코리아, productName: 돌)후룻바틀황도666G, productCode: 8809069305345, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2219, partnerName: (유)돌코리아, productName: 돌)파인애플후룻볼113G, productCode: 8809069305413, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2220, partnerName: (유)돌코리아, productName: 돌)후룻바틀망고666G, productCode: 8809069305802, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2221, partnerName: (유)돌코리아, productName: 돌)후룻바틀스위티오파인666G, productCode: 8809069305826, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2222, partnerName: (유)돌코리아, productName: 돌)망고후룻볼113G, productCode: 8809069306601, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2223, partnerName: (유)돌코리아, productName: 돌)알로코코컵198G, productCode: 8809654956396, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2224, partnerName: 한국델몬트후레쉬프로듀스, productName: FRESH)델몬트)커팅파인애플180G, productCode: 8809153473035, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 2225, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)컷팅파인애플(400G), productCode: 8809153473110, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2226, partnerName: (주)스마일팜(일반), productName: 제주한돈)고추장불고기(600g/팩), productCode: 8809982170068, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2227, partnerName: (주)스마일팜(일반), productName: 제주한돈)간장불고기(600g/팩), productCode: 8809982170075, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2228, partnerName: 농업회사법인 새암(주), productName: 신선특별시)청상추(120G/봉), productCode: 2345000843935, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2229, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경모듬쌈250G, productCode: 2345000944397, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2230, partnerName: 농업회사법인 새암(주), productName: 신선특별시)꽃상추(120G/봉), productCode: 2345000967730, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2231, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경소용량모듬쌈, productCode: 2345001017731, orderQty: 35}
[log] [buildNormalizedRows] row candidate {index: 2232, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경깻잎(20장/봉), productCode: 2345001652802, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 2233, partnerName: 농업회사법인 새암(주), productName: 공동)모듬쌈 150g, productCode: 2860729005186, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2234, partnerName: (주)엘제이농산, productName: FCS)다다기오이(3입/봉), productCode: 2345001635454, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2235, partnerName: (주)엘제이농산, productName: 천안오이(5입/봉), productCode: 2345001931464, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2236, partnerName: (주)엘제이농산, productName: 신선특별시)2500오이(2입), productCode: 2800100008832, orderQty: 28}
[log] [buildNormalizedRows] row candidate {index: 2237, partnerName: (주)엘제이농산, productName: 공동)러셋감자1kg, productCode: 2860729009092, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2238, partnerName: 주식회사 글로렌즈, productName: 방울토마토&파인애플(300G/팩), productCode: 8809456810414, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2239, partnerName: 주식회사 글로렌즈, productName: 방울토마토&사과(300G/팩), productCode: 8809456810421, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 2240, partnerName: 주식회사 글로렌즈, productName: 갓생청과)방울토마토&사과150G컵, productCode: 8809456810964, orderQty: 41}
[log] [buildNormalizedRows] row candidate {index: 2241, partnerName: 주식회사 글로렌즈, productName: 갓생청과)청포도&사과150G(컵), productCode: 8809456810971, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2242, partnerName: 주식회사 글로렌즈, productName: 오달달)자허블향사과130G, productCode: 8809456811008, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 2243, partnerName: 주식회사 글로렌즈, productName: 오달달)애플민트향사과130G, productCode: 8809456811046, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 2244, partnerName: 주식회사 글로렌즈, productName: 피넛플(사과&땅콩버터)125G, productCode: 8809456811824, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 2245, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)구이용모듬버섯220G, productCode: 2800100158438, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2246, partnerName: 청아름영농조합, productName: FCS)양배추(1/2통), productCode: 2345001692983, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2247, partnerName: (주)혜성프로비젼(신선), productName: FCS)의성마늘소갈비살300G, productCode: 8809602696565, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2248, partnerName: 만인산농협, productName: 친환경)꽃상추(봉), productCode: 2345001889482, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2249, partnerName: 만인산농협, productName: 친환경)추부깻잎(봉), productCode: 2345001889499, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2250, partnerName: 만인산농협, productName: 한끼딱)손질대파(봉), productCode: 2345001918656, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2251, partnerName: 만인산농협, productName: 한끼딱)오이(1입), productCode: 2800100393617, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2252, partnerName: 만인산농협, productName: 한끼딱)꽃상추(50G/봉), productCode: 2800100393686, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2253, partnerName: 만인산농협, productName: 한끼딱)청상추(50G/봉), productCode: 2800100393693, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2254, partnerName: 만인산농협, productName: 한끼딱)깻잎(10장/봉), productCode: 2800100393709, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 2255, partnerName: 만인산농협, productName: 슬기로운)손질대파(200g/봉), productCode: 8801448159204, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2256, partnerName: 의령농산, productName: FCS)신선특별시)양상추(봉), productCode: 2345000983846, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2257, partnerName: 의령농산, productName: 양배추(통/행사), productCode: 2345001652567, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2258, partnerName: 의령농산, productName: 신선특별시)1500대파(150G), productCode: 2345001653892, orderQty: 23}
[log] [buildNormalizedRows] row candidate {index: 2259, partnerName: 의령농산, productName: 깍둑썬아삭양배추(100G), productCode: 2800100238017, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2260, partnerName: 농업회사법인 주식회사 더가득, productName: FCS)신선특별시)흙대파(봉), productCode: 2345001111484, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2261, partnerName: 농업회사법인 주식회사 더가득, productName: 신선특별시)간편대파(250G), productCode: 2345001369007, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2262, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)훈제오리슬라이스(200G), productCode: 8809377690805, orderQty: 81}
[log] [buildNormalizedRows] row candidate {index: 2263, partnerName: 주식회사 일영이푸드(102FOOD), productName: FCS)훈제삼겹슬라이스(200G), productCode: 8809377691024, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2264, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)소스담은훈제오리180G, productCode: 8809377691208, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 2265, partnerName: 주식회사 에이통상(과일), productName: 수플린)조각메론(300G/팩), productCode: 8809450341839, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 2266, partnerName: 농업회사법인㈜씨드바이, productName: FCS)꼬마양배추(통), productCode: 8801448154360, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2267, partnerName: 농업회사법인㈜씨드바이, productName: FCS)달달한양배추(통), productCode: 8809454750309, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2268, partnerName: 주식회사 가나유통, productName: 깐양파1입(진공), productCode: 8804907092753, orderQty: 39}
[log] [buildNormalizedRows] row candidate {index: 2269, partnerName: 농업회사법인 새암(주), productName: 신선특별시)친환경시금치(120G), productCode: 2800024111205, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2270, partnerName: (주)엘제이농산, productName: 양파(소/망), productCode: 2345001018073, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2271, partnerName: (주)엘제이농산, productName: 신선특별시)흙당근(2입/팩), productCode: 2345001724547, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2272, partnerName: (주)엘제이농산, productName: 신선특별시)2500양파(2입), productCode: 2345001739732, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2273, partnerName: (주)엘제이농산, productName: FCS)햇양파(1.8KG/망), productCode: 2345001760743, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2274, partnerName: (주)엘제이농산, productName: FCS)못난이애호박2입(봉), productCode: 2345001867114, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2275, partnerName: (주)엘제이농산, productName: 신선특별시)2500애호박(1개), productCode: 2800024110697, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2276, partnerName: 금성농산 영농조합법인, productName: 뉴질랜드)킹단호박(통), productCode: 2345001731071, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2277, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)참타리버섯(180G/팩), productCode: 2345001149791, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2278, partnerName: 만인산농협, productName: 한끼딱)표고버섯(팩), productCode: 2345001917697, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2279, partnerName: 만인산농협, productName: 한끼딱)참타리버섯(팩), productCode: 2345001917710, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2280, partnerName: 만인산농협, productName: 한끼딱)손질셀러리(봉), productCode: 2345001917772, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2281, partnerName: 만인산농협, productName: 한끼딱)애호박(1입), productCode: 2800100393655, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2282, partnerName: 만인산농협, productName: 한끼딱)양파(1입), productCode: 2800100393679, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2283, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우부채살진공팩(200G), productCode: 23479333, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2284, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우불고기진공팩(200G), productCode: 23522633, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2285, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우국거리진공팩(200G), productCode: 23522640, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2286, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우등심살진공팩(200G), productCode: 2800045501290, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2287, partnerName: 신성에프엔비(주), productName: 야생화스틱꿀15G, productCode: 8809221223494, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2288, partnerName: (주)엘제이농산, productName: FCS)양송이버섯(100G/팩), productCode: 2345001653809, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2289, partnerName: (주)엘제이농산, productName: 신선특별시)2500청양고추, productCode: 2345001653984, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 2290, partnerName: (주)엘제이농산, productName: 신선특별시)2500풋고추(150G), productCode: 2345001654035, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2291, partnerName: (주)엘제이농산, productName: 신선특별시)오이맛고추(150G/팩), productCode: 2345001724349, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2292, partnerName: (주)엘제이농산, productName: 신선특별시)감자(2입/팩), productCode: 2345001724554, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2293, partnerName: (주)엘제이농산, productName: 신선특별시)팽이버섯(2입/봉), productCode: 2345001752427, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2294, partnerName: 주식회사 농업회사법인거산, productName: 진짜맛있는호박고구마(1.2KG/봉), productCode: 2345001697698, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2295, partnerName: 주식회사 농업회사법인거산, productName: 햇호박고구마(700G/봉), productCode: 2345001859270, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2296, partnerName: 주식회사 농업회사법인거산, productName: 거산)속노랑밤고구마1.5KG(박스), productCode: 8809653410271, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2297, partnerName: 주식회사 농업회사법인거산, productName: 햇고구마(700G/봉), productCode: 8809653410400, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2298, partnerName: 주식회사 농업회사법인거산, productName: 한입호박고구마(700G/봉), productCode: 8809653410646, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2299, partnerName: 주식회사 농업회사법인거산, productName: 거산)감자(700G/봉), productCode: 8809653410721, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2300, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)팽이버섯(150g/봉), productCode: 2345001722352, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 2301, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)깔끔새송이(3입/팩), productCode: 2345001850116, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2302, partnerName: 농업회사법인 한아름 주식회사, productName: FCS)신선특별시)새송이버섯(2입), productCode: 2345001913552, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2303, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)미니새송이버섯200G, productCode: 2800100163937, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2304, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)팽이버섯(대/봉), productCode: 8809344370006, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2305, partnerName: 만인산농협, productName: 한끼딱)주니어새송이버섯(팩), productCode: 2345001917703, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2306, partnerName: 만인산농협, productName: 한끼딱)오이고추(4입), productCode: 2800100393624, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 2307, partnerName: 만인산농협, productName: 한끼딱)매운고추(5입), productCode: 2800100393631, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2308, partnerName: 만인산농협, productName: 슬기로운)오이맛고추(4입/봉), productCode: 8801448158993, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2309, partnerName: 의령농산, productName: 청도미나리200G/봉, productCode: 2345001727876, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2310, partnerName: 의령농산, productName: 부추슬라이스(80G), productCode: 2800100227530, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2311, partnerName: 농업회사법인 주식회사 군자농원, productName: 군자)팽이버섯(2입/봉), productCode: 8809641613257, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2312, partnerName: 해송수산영어조합법인, productName: FCS)남해안바지락(200g/팩), productCode: 2345000604055, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2313, partnerName: (유)돌코리아, productName: 돌)건망고(80G/봉), productCode: 8809069308469, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2314, partnerName: (주)미션통상, productName: 세부건망고(40G), productCode: 716221051195, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2315, partnerName: 의령농산, productName: 신선특별시)쑥갓(300G/봉), productCode: 2345001866131, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2316, partnerName: 신성에프엔비(주), productName: 볶음아몬드(350G/봉), productCode: 8809276715258, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2317, partnerName: 신성에프엔비(주), productName: 구운아몬드170G, productCode: 8809276717115, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2318, partnerName: 신성에프엔비(주), productName: 볶음땅콩160G, productCode: 8809276717146, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 2319, partnerName: 신성에프엔비(주), productName: 오독오독볶음땅콩(300G/봉), productCode: 8809742170185, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 2320, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운아몬드30G, productCode: 8809742175357, orderQty: 90}
[log] [buildNormalizedRows] row candidate {index: 2321, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)볶음땅콩35G, productCode: 8809742175388, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2322, partnerName: 씨제이제일제당(수산), productName: CJ)비비고고등어구이(순살/60G), productCode: 8801007917030, orderQty: 87}
[log] [buildNormalizedRows] row candidate {index: 2323, partnerName: 씨제이제일제당(수산), productName: CJ)비비고삼치구이(순살/60G), productCode: 8801007917320, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 2324, partnerName: 씨제이제일제당(수산), productName: CJ)비비고갈치구이(70G), productCode: 8801007917429, orderQty: 25}
[log] [buildNormalizedRows] row candidate {index: 2325, partnerName: 씨제이제일제당(수산), productName: CJ)비비고가자미구이(순살/60G), productCode: 8801392109201, orderQty: 21}
[log] [buildNormalizedRows] row candidate {index: 2326, partnerName: 씨제이제일제당(수산), productName: CJ)비비고연어스테이크(60G), productCode: 8801392162671, orderQty: 58}
[log] [buildNormalizedRows] row candidate {index: 2327, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)오겹살500G, productCode: 23486812, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2328, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)앞다리찌개용300G, productCode: 2800024511272, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2329, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜항정살구이200G, productCode: 2800024511289, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2330, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살300G, productCode: 2800024511302, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2331, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살500G, productCode: 2800024511319, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 2332, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심300G, productCode: 2800024511340, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2333, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심500G, productCode: 2800024511357, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2334, partnerName: 유한회사 해맑음씨앤씨, productName: 한줄홍어60G, productCode: 8809174390700, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2335, partnerName: 유한회사 해맑음씨앤씨, productName: 속초붉은대게딱지장80G(냉장), productCode: 8809056560986, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2336, partnerName: (주)반찬단지, productName: 반찬단지)국산새우젓250G(냉장), productCode: 8809352815841, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2337, partnerName: (주)반찬단지, productName: FCS)프리미엄양념명란100G, productCode: 8809352817517, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2338, partnerName: (주)반찬단지, productName: FCS)프리미엄백명란100G, productCode: 8809352817524, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2339, partnerName: (주)반찬단지, productName: FCS)비빔날치알100G, productCode: 8809352818033, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2340, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/보통삭힌), productCode: 8809353820080, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2341, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/많이삭힌), productCode: 8809353820097, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2342, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)부채살스테이크200G, productCode: 23495388, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 2343, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)척아이롤스테이크, productCode: 23527225, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2344, partnerName: 바른씨, productName: FCS)홍새우회120G(냉장), productCode: 8809928731056, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2345, partnerName: 바른씨, productName: 바로먹는문어숙회(100g/냉장), productCode: 8809928731469, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2346, partnerName: 바른씨, productName: 바로먹는골뱅이숙회(100G/냉장), productCode: 8809928731476, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2347, partnerName: (유)돌코리아, productName: 돌)스위티오바나나2입(봉), productCode: 8809069300135, orderQty: 508}
[log] [buildNormalizedRows] row candidate {index: 2348, partnerName: (유)돌코리아, productName: 돌)바나나3~5입(6입/박스), productCode: 8809654951308, orderQty: 204}
[log] [buildNormalizedRows] row candidate {index: 2349, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)프리미엄바나나6~8입, productCode: 821783111017, orderQty: 66}
[log] [buildNormalizedRows] row candidate {index: 2350, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)킹사이즈바나나1입, productCode: 8809153476012, orderQty: 99}
[log] [buildNormalizedRows] row candidate {index: 2351, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)클래식바나나2입, productCode: 8809153476197, orderQty: 166}
[log] [buildNormalizedRows] row candidate {index: 2352, partnerName: 유한회사 해맑음씨앤씨, productName: 더납딱한오다리25G, productCode: 8809677723203, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2353, partnerName: 유한회사 해맑음씨앤씨, productName: 더도톰한오징어25G, productCode: 8809677723210, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2354, partnerName: 성호물산(주), productName: 리얼)몸통오징어2마리(90G), productCode: 8809136334940, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 2355, partnerName: 성호물산(주), productName: 국내산금징어40G, productCode: 8809136334971, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 2356, partnerName: 수산업협동조합중앙회, productName: 오징어를찢어놓으셨다30G, productCode: 8809317722993, orderQty: 10}
