업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV17,발안일배센터,버섯,송이/팽이버섯,(주)엘제이농산,FCS)양송이버섯(100G/팩),=T("2345001653809"),2500.000000,1
CS,VV17,발안일배센터,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,33
CS,VV17,발안일배센터,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,5
CS,VV17,발안일배센터,과채,고추,(주)엘제이농산,신선특별시)오이맛고추(150G/팩),=T("2345001724349"),1850.000000,4
CS,VV17,발안일배센터,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,1
CS,VV17,발안일배센터,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)팽이버섯(2입/봉),=T("2345001752427"),1300.000000,8
CS,VV17,발안일배센터,근채,고구마/감자,주식회사 농업회사법인거산,진짜맛있는호박고구마(1.2KG/봉),=T("2345001697698"),5000.000000,3
CS,VV17,발안일배센터,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,4
CS,VV17,발안일배센터,근채,고구마/감자,주식회사 농업회사법인거산,한입호박고구마(700G/봉),=T("8809653410646"),3400.000000,2
CS,VV17,발안일배센터,근채,고구마/감자,주식회사 농업회사법인거산,거산)감자(700G/봉),=T("8809653410721"),2500.000000,3
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)팽이버섯(150g/봉),=T("2345001722352"),480.000000,19
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)깔끔새송이(3입/팩),=T("2345001850116"),1850.000000,2
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)신선특별시)새송이버섯(2입),=T("2345001913552"),800.000000,10
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)미니새송이버섯200G,=T("2800100163937"),950.000000,4
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,4
CS,VV17,발안일배센터,버섯,송이/팽이버섯,만인산농협,한끼딱)주니어새송이버섯(팩),=T("2345001917703"),900.000000,1
CS,VV17,발안일배센터,과채,고추,만인산농협,한끼딱)오이고추(4입),=T("2800100393624"),1100.000000,1
CS,VV17,발안일배센터,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,12
CS,VV17,발안일배센터,과채,고추,만인산농협,슬기로운)매운고추(5입/봉),=T("8801448156630"),1100.000000,3
CS,VV17,발안일배센터,엽채,부추/미나리,의령농산,청도미나리200G/봉,=T("2345001727876"),2800.000000,16
CS,VV17,발안일배센터,버섯,송이/팽이버섯,농업회사법인 주식회사 군자농원,군자)팽이버섯(2입/봉),=T("8809641613257"),850.000000,3
CS,VV17,발안일배센터,해물,패류,해송수산영어조합법인,FCS)남해안바지락(200g/팩),=T("2345000604055"),2500.000000,1
CS,VV17,발안일배센터,건과,건과일,(주)미션통상,세부건망고(40G),=T("716221051195"),1750.000000,5
CS,VV17,발안일배센터,엽채,쑥갓/아욱/근대,의령농산,신선특별시)쑥갓(300G/봉),=T("2345001866131"),2200.000000,6
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,2
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),볶음땅콩160G,=T("8809276717146"),2870.000000,1
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,22
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드(550G/봉),=T("8809742171229"),7000.000000,2
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)구운아몬드30G,=T("8809742175357"),1182.000000,24
CS,VV17,발안일배센터,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)볶음땅콩35G,=T("8809742175388"),1182.000000,6
CS,VV17,발안일배센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,22
CS,VV17,발안일배센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,3
CS,VV17,발안일배센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,24
CS,VV17,발안일배센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고가자미구이(순살/60G),=T("8801392109201"),2354.000000,8
CS,VV17,발안일배센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고연어스테이크(60G),=T("8801392162671"),3375.000000,14
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),추억의한입삼겹살(450G/팩),=T("23464278"),10900.000000,15
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)오겹살500G,=T("23486812"),11300.000000,1
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)앞다리찌개용300G,=T("2800024511272"),5300.000000,6
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜항정살구이200G,=T("2800024511289"),10300.000000,1
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살300G,=T("2800024511302"),8300.000000,3
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살500G,=T("2800024511319"),10400.000000,10
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심300G,=T("2800024511340"),8000.000000,3
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심500G,=T("2800024511357"),10300.000000,5
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패삼겹살(500G/냉동),=T("2800100331886"),6930.000000,35
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패우삼겹(450G/냉동),=T("2800100331909"),6930.000000,10
CS,VV17,발안일배센터,수산가공,어류가공,유한회사 해맑음씨앤씨,안동간고등어100G(순살/냉동),=T("8809093441002"),1250.000000,3
CS,VV17,발안일배센터,수산가공,어류가공,유한회사 해맑음씨앤씨,한줄홍어60G,=T("8809174390700"),3400.000000,1
CS,VV17,발안일배센터,수산가공,어류가공,유한회사 해맑음씨앤씨,포차홍합탕400G(냉장),=T("8809677720882"),2650.000000,1
CS,VV17,발안일배센터,수산가공,어류가공,(주)반찬단지,FCS)프리미엄양념명란100G,=T("8809352817517"),3300.000000,1
CS,VV17,발안일배센터,수산가공,어류가공,(주)반찬단지,FCS)비빔날치알100G,=T("8809352818033"),3800.000000,2
CS,VV17,발안일배센터,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,9
CS,VV17,발안일배센터,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/많이삭힌),=T("8809353820097"),5500.000000,5
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패목살(300G),=T("23552333"),8200.000000,1
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,5
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)척아이롤스테이크,=T("23527225"),5500.000000,2
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),돌돌말이대패삼겹800g(냉동),=T("23551206"),7850.000000,11
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),장보기)돌돌말이우삼겹600G/냉동,=T("23559660"),7840.000000,2
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)삼겹살400G,=T("8809602696299"),8100.000000,2
CS,VV17,발안일배센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)목살400G,=T("8809602696305"),8100.000000,2
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)동명에프앤비(일반),신선특별시)한돈삼겹500G(냉장),=T("2800045500965"),14300.000000,4
CS,VV17,발안일배센터,국산돈육,돈육포장상품,(주)동명에프앤비(일반),신선특별시)한돈목살500G(냉장),=T("2800045500972"),14300.000000,5
CS,VV17,발안일배센터,수산가공,어류가공,바른씨,바로먹는문어숙회(100g/냉장),=T("8809928731469"),6500.000000,2
CS,VV17,발안일배센터,수입과일,바나나,(유)돌코리아,돌)스위티오바나나2입(봉),=T("8809069300135"),1200.000000,32
CS,VV17,발안일배센터,수입과일,바나나,(유)돌코리아,돌)바나나3~5입(6입/박스),=T("8809654951308"),2150.000000,84
CS,VV17,발안일배센터,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)프리미엄바나나6~8입,=T("821783111017"),3000.000000,126
CS,VV17,발안일배센터,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)킹사이즈바나나1입,=T("8809153476012"),783.000000,3
CS,VV17,발안일배센터,수입과일,바나나,한국델몬트후레쉬프로듀스,델몬트)클래식바나나2입,=T("8809153476197"),1040.000000,30
CS,VV17,발안일배센터,건어,건오징어/한치,성호물산(주),리얼)몸통오징어2마리(90G),=T("8809136334940"),5200.000000,18
CS,VV17,발안일배센터,건어,건오징어/한치,성호물산(주),국내산금징어40G,=T("8809136334971"),3120.000000,7
CS,VV17,발안일배센터,건어,건오징어/한치,성호물산(주),감칠맛폭발촉촉오징어50G(냉장),=T("8809136335015"),3830.000000,2
CS,VV17,발안일배센터,건어,건오징어/한치,수산업협동조합중앙회,두마리오징어(2미/80G),=T("8809317722870"),8050.000000,7
CS,VV17,발안일배센터,수산가공,해물가공,(주)금호통상,칵테일쉬림프링250G(냉동),=T("8809255235692"),6900.000000,3
CS,VV17,발안일배센터,채소가공,요리제안,신성에프엔비(주),순수고구마(130G/진공포장),=T("8809276715036"),1910.000000,4
CS,VV17,발안일배센터,채소가공,요리제안,신성에프엔비(주),순수통고구마(150G/진공포장),=T("8809742173599"),1910.000000,2
CS,VV17,발안일배센터,건과,호두/잣,신성에프엔비(주),호두100G,=T("8809276717122"),3300.000000,4
CS,VV17,발안일배센터,수입과일,오렌지,(주)수일통상,FCS)캘리포니아밀감(1KG/팩),=T("2345001738759"),6500.000000,6
CS,VV17,발안일배센터,수입과일,오렌지,(주)수일통상,장보기)캘리포니아밀감(700G/팩),=T("2800100396960"),5200.000000,1
CS,VV17,발안일배센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수(2입),=T("8809405270764"),3800.000000,2
CS,VV17,발안일배센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수,=T("8809405270009"),1880.000000,34
CS,VV17,발안일배센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)노랑옥수수(2입),=T("8809405270016"),3800.000000,6
CS,VV17,발안일배센터,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)군옥수수,=T("8809405270719"),1880.000000,31
CS,VV17,발안일배센터,채소가공,요리제안,주식회사에스앤제이그룹,스윗콘(100G/봉),=T("8809405270979"),1300.000000,5
CS,VV17,발안일배센터,수입과일,오렌지,(주)용신과일나라,미국)썬키스트오렌지(낱개용),=T("2345001808360"),1400.000000,132
CS,VV17,발안일배센터,채소가공,요리제안,주식회사 농업회사법인거산,풍원꿀맛고구마말랭이(45G/봉),=T("8809653410363"),1600.000000,8
CS,VV17,발안일배센터,채소가공,요리제안,주식회사 농업회사법인거산,호박꿀맛고구마말랭이(45G/봉),=T("8809653410387"),1600.000000,3
CS,VV17,발안일배센터,채소가공,요리제안,주식회사 농업회사법인거산,찰랑꿀맛고구마말랭이(45G/봉),=T("8809653410394"),1600.000000,1
CS,VV17,발안일배센터,건어,진미/황태,주식회사 에이치지(PB),리얼)3가지맛먹태100G,=T("8809193858458"),5170.000000,7
CS,VV17,발안일배센터,수입과일,오렌지,(주)피에스케이인터내셔널,미국)캘리포니아밀감(700G/봉),=T("8809640111693"),5500.000000,6
CS,VV17,발안일배센터,채소가공,요리제안,의령농산,구이용)채소모음세트(300G),=T("2800100248290"),3400.000000,1
CS,VV17,발안일배센터,건과,부럼모음,신성에프엔비(주),정월대보름)부럼기획4종,=T("8809276718587"),4800.000000,2
CS,VV17,발안일배센터,수입과일,키위/파인애플,(유)돌코리아,FCS)돌스위티오파인벌크,=T("8809069300708"),3000.000000,8
CS,VV17,발안일배센터,수입과일,키위/파인애플,(주)수일통상,그리스)그린키위(6~9입/팩),=T("2345001871807"),6300.000000,3
CS,VV17,발안일배센터,건어,김/미역/다시마,주식회사 광천김,FCS)광천파래전장김(10g*3봉),=T("8809275387593"),4200.000000,20
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),브라질넛160G,=T("8809276717177"),5300.000000,1
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),고소한믹스견과500G,=T("8809742171113"),6700.000000,4
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),구운통캐슈넛(140G),=T("8809742171564"),3900.000000,2
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),고소한견과500G,=T("8809742173810"),4000.000000,421
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),까먹는마카다미아140G,=T("8809742175043"),4300.000000,3
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),하베스트넛츠)구운캐슈넛30G,=T("8809742175364"),1182.000000,6
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),하베스트넛츠)호두25G,=T("8809742175371"),1300.000000,12
CS,VV17,발안일배센터,건과,기타건과,신성에프엔비(주),무무씨)고소한견과250G,=T("8809742175814"),2400.000000,3
CS,VV17,발안일배센터,건과,기타건과,주식회사 E&I트레이딩,매운)챠챠해바라기씨(60G/봉),=T("8859559600924"),1250.000000,15
CS,VV17,발안일배센터,건과,기타건과,주식회사 E&I트레이딩,고소한)챠챠해바라기씨(60G/봉),=T("8859559601730"),1250.000000,13
CS,VV17,발안일배센터,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는청포도(200G/컵),=T("2345001808087"),3900.000000,2
CS,VV17,발안일배센터,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는적포도(200G/컵),=T("2345001808094"),3900.000000,4
CS,VV17,발안일배센터,국산과일,사과/배,영농조합법인송원에이피씨,세척사과(1입봉),=T("8809064634747"),1860.000000,30
CS,VV17,발안일배센터,국산과일,사과/배,영농조합법인송원에이피씨,실속)산지애착한사과1KG(봉),=T("8809064635379"),6000.000000,24
CS,VV17,발안일배센터,국산과일,사과/배,영농조합법인송원에이피씨,산지애)황금사과(1입/봉),=T("8809064635560"),1425.000000,1
CS,VV17,발안일배센터,수입과일,망고/레몬/자몽,(유)돌코리아,썬키스트)나혼자레몬(1입),=T("8809654950967"),900.000000,22
CS,VV17,발안일배센터,어류,오징어,(주)은해씨월드,FCS)손질오징어(2마리/원양산),=T("2345001844658"),4000.000000,3
CS,VV17,발안일배센터,국산과일,사과/배,(주)용신과일나라,FCS)신고배(2입/팩),=T("2345001023015"),8700.000000,3
CS,VV17,발안일배센터,국산과일,사과/배,영농조합법인 한국씨엔에스,신고배(2KG/봉),=T("8809572422362"),9500.000000,3
CS,VV17,발안일배센터,국산과일,사과/배,영진농산,안동큰사과(4입/봉),=T("2345001739374"),14500.000000,1
CS,VV17,발안일배센터,국산과일,사과/배,영진농산,실속)모두의사과(1.2kg/봉),=T("2345001904178"),8500.000000,10
CS,VV17,발안일배센터,수입과일,망고/레몬/자몽,에이치엔비아시아,태국)망고(2입/팩),=T("8809226300275"),6500.000000,3
CS,VV17,발안일배센터,수입과일,망고/레몬/자몽,주식회사 에이통상(과일),FCS)태국망고(낱개용),=T("2345001874600"),2500.000000,16
CS,VV17,발안일배센터,수입과일,아보카도/블루베리,(유)돌코리아,칠레)아보카도(5~7입/팩),=T("8809654952411"),6500.000000,3
CS,VV17,발안일배센터,수입과일,아보카도/블루베리,(유)돌코리아,칠레)나혼자아보카도(1입),=T("8809654953104"),1500.000000,1
CS,VV17,발안일배센터,국산과일,밀감/한라봉,영농조합법인신우유통,1AM한라봉(1입/봉),=T("2345001871883"),2300.000000,2
CS,VV17,발안일배센터,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(800G/팩),=T("2345001896800"),11000.000000,2
CS,VV17,발안일배센터,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(500G/팩),=T("2345001898989"),7000.000000,10
CS,VV17,발안일배센터,수입과일,기타수입과일,(유)돌코리아,FCS)Dole베트남용과벌크(10입),=T("8809069307103"),2500.000000,10
CS,VV17,발안일배센터,국산과일,밀감/한라봉,(주)후레쉬상사,공동)대저토마토 2kg/박스,=T("2860729003007"),15750.000000,6
CS,VV17,발안일배센터,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,비가림밀감(600G/봉),=T("2800024014360"),8300.000000,2
CS,VV17,발안일배센터,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,실속)제주한라봉(2kg/봉),=T("2800100401602"),7500.000000,5
CS,VV17,발안일배센터,국산과일,딸기,영농조합법인신우유통,신선특별시)딸기(500G/팩),=T("2345000653671"),9000.000000,3
CS,VV17,발안일배센터,국산과일,딸기,영농조합법인신우유통,FCS)갓수확한딸기(500G/팩),=T("2345001903966"),6000.000000,24
CS,VV17,발안일배센터,국산과일,딸기,드림팜유통영농조합법인,장보기)디저트딸기(400G/팩),=T("2345000782760"),5000.000000,4
CS,VV17,발안일배센터,국산과일,딸기,드림팜유통영농조합법인,논산)한눈에딸기(500G/팩),=T("2345001757835"),10000.000000,1
CS,VV17,발안일배센터,국산과일,딸기,드림팜유통영농조합법인,신선특별시)킹스베리(400G/팩),=T("2345001802979"),11000.000000,1
CS,VV17,발안일배센터,국산과일,딸기,드림팜유통영농조합법인,신선특별시)한끼딸기(250G/팩),=T("2345001880700"),6000.000000,2
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인신우유통,완숙토마토(5~7입/팩),=T("2345000796163"),5600.000000,5
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인신우유통,대추방울토마토(500G/팩),=T("2345001664881"),5500.000000,2
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인신우유통,대추방울토마토(200G/컵),=T("2345001876499"),2800.000000,5
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인신우유통,신선특별시)대추방울토마토300G,=T("2800024014414"),3600.000000,1
CS,VV17,발안일배센터,국산과일,토마토,(주)후레쉬상사,공동)짭짤이대저토마토550g/팩,=T("2860729005988"),7500.000000,4
CS,VV17,발안일배센터,국산과일,토마토,(주)후레쉬상사,공동)완숙토마토2kg(팩),=T("2860729013914"),7500.000000,2
CS,VV17,발안일배센터,국산과일,토마토,(주)용신과일나라,FCS)대추방울토마토(750g/팩),=T("2345001419597"),6400.000000,12
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인 한국씨엔에스,Fresh)찰토마토(1kg/팩),=T("8809572422959"),7200.000000,1
CS,VV17,발안일배센터,국산과일,토마토,영농조합법인 한국씨엔에스,요요)체리방울토마토(180G/컵),=T("8809572422966"),3300.000000,7
CS,VV17,발안일배센터,국산과일,토마토,농업법인 산지애주식회사 동탄지점,FRESH)세척방울토마토(200G/팩),=T("8809064634754"),3800.000000,4
CS,VV17,발안일배센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(500G/팩),=T("2345001805079"),4000.000000,6
CS,VV17,발안일배센터,국산과일,토마토,드림팜유통영농조합법인,FCS)완숙망고맛토(1KG/팩),=T("2345001805086"),5500.000000,2
CS,VV17,발안일배센터,국산과일,토마토,드림팜유통영농조합법인,망고맛토(200G/컵),=T("2345001881561"),2300.000000,14
CS,VV17,발안일배센터,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아완숙토마토1KG(팩),=T("2860729008910"),5250.000000,2
CS,VV17,발안일배센터,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아방울토마토700g/팩,=T("2860729009351"),5250.000000,10
CS,VV17,발안일배센터,국산과일,포도-국산,영농조합법인신우유통,신선특별시)샤인머스캇400G,=T("2345001709186"),6800.000000,3
CS,VV17,발안일배센터,국산과일,포도-국산,영농조합법인신우유통,신선특별시)샤인머스캇200G,=T("2345001724073"),3700.000000,18
CS,VV17,발안일배센터,국산과일,포도-국산,드림팜유통영농조합법인,장보기)샤인머스캇500G,=T("2345001892222"),5000.000000,2
CS,VV17,발안일배센터,어류,연어,바른씨,FCS)생연어회120G(소스3종,=T("8809928731100"),7700.000000,1
CS,VV17,발안일배센터,국산과일,참외/메론,(주)용신과일나라,실속)성주참외(3~5입/봉),=T("2800100312915"),7100.000000,18
CS,VV17,발안일배센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,신선특별시)성주참외(1KG/봉),=T("2345000551465"),8000.000000,9
CS,VV17,발안일배센터,국산과일,참외/메론,영농조합법인 한국씨엔에스,실속)착한참외1.4KG(봉),=T("2345001761955"),10500.000000,1
CS,VV20,해인벤더,채소가공,깨/건고추,주식회사에스앤제이그룹,라면톡톡)핫청양고춧가루(스틱),=T("8809405270870"),700.000000,20
CS,VV20,해인벤더,계육/계란,계란,풀무원식품주식회사(축산),풀무원)동물복지목초란(대15),=T("8801114141069"),7130.000000,1
CS,VV20,해인벤더,계육/계란,계란,풀무원식품주식회사(축산),풀무원)목초란(10입),=T("8801114309049"),5400.000000,1
CS,VV20,해인벤더,계육/계란,계란,풀무원식품주식회사(축산),풀무원)깐메추리알270G,=T("8801114309100"),3465.000000,2
CS,VV20,해인벤더,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,6
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,2
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,지정농장)백색란(대30),=T("2345001232585"),7480.000000,6
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)지정농장유정란(대25),=T("2345001446616"),10400.000000,1
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대25),=T("2345001845051"),7920.000000,10
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대10),=T("2345001848373"),3400.000000,17
CS,VV20,해인벤더,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대15),=T("2345001848397"),4850.000000,13
CS,VV20,해인벤더,계육/계란,계란,산청양계(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,279
CS,VV20,해인벤더,계육/계란,계란,산청양계(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,63
CS,VV20,해인벤더,계육/계란,계란,산청양계(일반),무항생제)1등급란(특10),=T("2345001237986"),3500.000000,21
CS,VV20,해인벤더,계육/계란,계란,산청양계(일반),지리산산골)1+등급란(특10),=T("2345001583007"),3500.000000,10
CS,VV20,해인벤더,계육/계란,계란,산청양계(일반),무항생제)1등급란(특4),=T("2345001882070"),1800.000000,39
CS,VV20,해인벤더,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,1
CS,VV20,해인벤더,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대10),=T("2345001345599"),3980.000000,10
CS,VV20,해인벤더,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대15),=T("2345001503388"),5400.000000,1
CS,VV20,해인벤더,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,50
CS,VV20,해인벤더,계육/계란,계란,농업회사법인(주)와이제이푸드,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,7
CS,VV20,해인벤더,김치,무/얼갈이,(주)엘제이농산,무(1입/봉),=T("2800100002816"),2000.000000,3
CS,VV20,해인벤더,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,2
CS,VV20,해인벤더,김치,무/얼갈이,청아름영농조합,FCS)포장절단무(개),=T("2345001692952"),1150.000000,3
CS,VV20,해인벤더,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘80G(튜브형),=T("8801114139288"),2535.000000,2
CS,VV20,해인벤더,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘150G,=T("8801114305478"),3575.000000,7
CS,VV20,해인벤더,과일가공,냉동과일,(유)돌코리아,돌)아이스망고바60G,=T("8809654956242"),680.000000,20
CS,VV20,해인벤더,나물,미역/다시마/파래,(주)영심,영심)미역줄기(300G/팩),=T("8809038881122"),2200.000000,1
CS,VV20,해인벤더,나물,미역/다시마/파래,(주)영심,영심)쇠미역(300G/팩),=T("8809038881146"),2200.000000,1
CS,VV20,해인벤더,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,6
CS,VV20,해인벤더,양념,마늘/생강,농업회사법인 새암(주),친환경)깐마늘80G,=T("2800100308277"),1500.000000,3
CS,VV20,해인벤더,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,34
CS,VV20,해인벤더,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,8
CS,VV20,해인벤더,과일가공,냉동과일,(주)지안,냉동블루베리300G,=T("8809303620210"),2700.000000,5
CS,VV20,해인벤더,과일가공,냉동과일,(주)지안,냉동딸기300G,=T("8809303620234"),2700.000000,1
CS,VV20,해인벤더,샐러드,파프리카/브로커리,금성농산 영농조합법인,FCS)파프리카(2입),=T("2345001041415"),3300.000000,1
CS,VV20,해인벤더,과일가공,냉동과일,(주)호재준,냉동)저당딸기주물럭(500g/팩),=T("8809815964277"),6020.000000,1
CS,VV20,해인벤더,김치,배추/봄동,청아름영농조합,FCS)알배기쌈배추(봉),=T("2345001167832"),2800.000000,3
CS,VV20,해인벤더,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,15
CS,VV20,해인벤더,김치,배추/봄동,의령농산,알배기쌈배추(낱장/200G),=T("2800100235481"),2100.000000,2
CS,VV20,해인벤더,양념,마늘/생강,엔젤식품,엔젤)국내산다진마늘(150G/통),=T("8807432600714"),3500.000000,1
CS,VV20,해인벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)명품언양식소불고기(450G),=T("8809152411748"),7600.000000,1
CS,VV20,해인벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,2
CS,VV20,해인벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,3
CS,VV20,해인벤더,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘저녁소불고기450G,=T("8809152417719"),7700.000000,3
CS,VV20,해인벤더,엽채,상추/깻잎,주식회사농업법인팜월드,FCS)청경채(봉),=T("2345000809146"),1100.000000,1
CS,VV20,해인벤더,엽채,상추/깻잎,주식회사농업법인팜월드,FCS)신선특별시)꽃상추(팩),=T("2345001724448"),1150.000000,4
